1.5151515151515151,6.607440310938367,9,119,1682,585,4.0,100,0.8445945945945946,1.279910962715637,5,23,1774,587,2.1,100,0.5,2.1812080536912752,3,39,1749,597,1.5,100,0.8347245409015025,8.989391401451703,5,161,1630,594,1.9000000000000001,100,
0.17006802721088435,2.329192546583851,1,45,1887,587,0.2,100,0.6389776357827476,1.014760147601476,4,22,2146,622,0.30000000000000004,100,0.0,1.1419249592169658,0,21,1818,602,0,0,0.49504950495049505,0.7103825136612022,3,13,1817,603,0.8,100,
0.0,0.05555555555555555,0,1,1799,598,0,0,0.16638935108153077,0.0,1,0,1793,600,0,0,0.0,0.05640157924421885,0,1,1772,591,0,0,0.0,0.056915196357427436,0,1,1756,595,0,0,
0.16556291390728478,1.5616285554935863,1,28,1765,603,0.8,100,0.16750418760469013,0.39018952062430323,1,7,1787,596,0.7000000000000001,100,0.0,0.6138392857142857,0,11,1781,605,0.8,100,0.6644518272425249,0.2785515320334262,4,5,1790,598,0.2,100,
1.2857142857142856,1.7533606078316772,9,30,1681,691,0.1,100,0.43541364296081275,1.4243323442136497,3,24,1661,686,0.9,100,1.7518248175182483,1.5195791934541203,12,26,1685,673,1.5,100,1.729106628242075,2.7364663890541343,12,46,1635,682,1.5,100,
0.6611570247933884,1.5616285554935863,4,28,1765,601,0.2,100,0.1644736842105263,0.9593679458239277,1,17,1755,607,1.2000000000000002,100,0.6655574043261231,4.29927414852038,4,77,1714,597,0.0,100,1.8425460636515913,4.408482142857143,11,79,1713,586,1.1,100,
1.3605442176870748,2.695269526952695,8,49,1769,580,1.8,100,2.5547445255474455,1.9455252918287937,14,35,1764,534,2.6,100,3.4246575342465753,3.053858967240422,20,55,1746,564,2.2,100,5.564648117839607,6.875349357182784,34,123,1666,577,4.800000000000001,100,
0.5050505050505051,2.235885969815539,3,40,1749,591,0.8,100,1.65016501650165,1.7318435754189943,10,31,1759,596,1.7000000000000002,100,2.3333333333333335,4.857621440536013,14,87,1704,586,0,0,2.8380634390651087,4.753914988814318,17,85,1703,582,0.2,100,
0.0,0.0,0,0,1836,636,0,0,0.0,0.0,0,0,1832,629,0,0,0.0,0.0,0,0,1835,638,0,0,0.0,0.0,0,0,1832,609,0,0,
0.1724137931034483,4.669260700389105,1,84,1715,579,1.9000000000000001,100,0.5093378607809848,1.9476905954368393,3,35,1762,586,0,0,0.5181347150259068,7.032115171650055,3,127,1679,576,0.1,100,0.5084745762711864,64.83454851374088,3,1156,627,587,2.8000000000000003,100,
0.0,27.027027027027028,0,490,1323,604,1.0,100,0.0,25.903279599777658,0,466,1333,597,60.0,100,2.0100502512562812,27.425687044307345,12,489,1294,585,57.800000000000004,100,9.03010033444816,30.24170882518269,54,538,1241,544,1.2000000000000002,100,
0.0,8.823529411764707,0,3,31,593,0,0,0.0,7.6923076923076925,0,1,12,705,0,0,0.0,8.0,0,2,23,603,0.1,100,0.0,20.0,0,1,4,604,0,0,
0.16611295681063123,25.0,1,1,3,601,0.0,100,0.0,28.57142857142857,0,2,5,606,0.0,100,0.0,16.666666666666664,0,1,5,762,0,0,0.0,33.33333333333333,0,2,4,599,0,0,
0.6711409395973155,6.127037661607645,4,109,1670,592,1.8,100,1.1705685618729096,1.2304250559284116,7,22,1766,591,1.6,100,1.8302828618968388,5.05050505050505,11,90,1692,590,1.9000000000000001,100,2.1702838063439067,0.843644544431946,13,15,1763,586,1.6,100,
