0.33500837520938026,2.241662110442865,2,41,1788,595,0.0,100,0.6611570247933884,1.5873015873015872,4,29,1798,601,0.4,100,0.5016722408026756,12.117903930131005,3,222,1610,595,0,0,0.6611570247933884,0.4383561643835616,4,8,1817,601,0.4,100,
0.0,1.7279821627647716,0,31,1763,601,3.3000000000000003,100,0.16778523489932887,0.7303370786516854,1,13,1767,595,4.2,100,0.0,0.847457627118644,0,15,1755,592,5.9,100,0.6837606837606838,3.076062639821029,4,55,1733,581,8.3,100,
3.166666666666667,10.599334073251942,19,191,1611,581,3.4000000000000004,100,2.422145328719723,18.833333333333332,14,339,1461,564,57.7,100,3.0456852791878175,15.56420233463035,18,280,1519,573,25.5,100,14.261460101867574,6.089385474860335,84,109,1681,505,14.3,100,
0.6644518272425249,6.176961602671119,4,111,1686,598,1.0,100,0.33112582781456956,0.3342618384401114,2,6,1789,602,0.2,100,0.5,0.6114508060033352,3,11,1788,597,0.30000000000000004,100,0.0,0.6670372429127293,0,12,1787,598,0.8,100,
2.5041736227045077,3.281423804226919,15,59,1739,584,0.2,100,2.003338898163606,2.3333333333333335,12,42,1758,587,0.5,100,4.152823920265781,3.281423804226919,25,59,1739,577,0.9,100,3.1986531986531985,5.108273181565797,19,92,1709,575,1.1,100,
0.17211703958691912,0.4451864218141347,1,8,1789,580,0.6000000000000001,100,0.1694915254237288,0.4471771939631079,1,8,1781,589,0.9,100,0.0,0.4471771939631079,0,8,1781,587,0.7000000000000001,100,1.0221465076660987,0.7945516458569807,6,14,1748,581,1.0,100,
0.0,0.5580357142857143,0,10,1782,587,0.8,100,0.0,0.5555555555555556,0,10,1790,593,0.6000000000000001,100,0.17123287671232876,0.775623268698061,1,14,1791,583,1.6,100,0.0,0.6200676437429538,0,11,1763,566,1.1,100,
0.16835016835016833,0.5558643690939411,1,10,1789,593,0.7000000000000001,100,0.1692047377326565,0.9454949944382648,1,17,1781,590,1.8,100,0.0,0.8398656215005599,0,15,1771,590,1.5,100,4.1876046901172534,2.4746906636670416,25,44,1734,572,1.6,100,
2.680067001675042,8.222222222222223,16,148,1652,581,0.2,100,2.329450915141431,8.393551973318509,14,151,1648,587,0.6000000000000001,100,2.166666666666667,4.280155642023346,13,77,1722,587,0.2,100,4.5531197301854975,7.158712541620421,27,129,1673,566,0.7000000000000001,100,
1.335559265442404,3.18970341354225,8,57,1730,591,20.200000000000003,100,1.2302284710017575,2.058987200890373,7,37,1760,562,3.3000000000000003,100,1.8018018018018018,3.133743704532736,10,56,1731,545,6.800000000000001,100,3.4545454545454546,6.057268722466961,19,110,1706,531,10.4,100,
0.33444816053511706,1.1563876651982379,2,21,1795,596,0.0,100,0.6557377049180327,1.2229016120066705,4,22,1777,606,0.0,100,2.4271844660194173,2.386237513873474,15,43,1759,603,0.2,100,4.705882352941177,4.854910714285714,28,87,1705,567,0,0,
0.3215434083601286,0.5181347150259068,2,8,1536,620,12.3,100,0.19801980198019803,0.12539184952978058,1,2,1593,504,11.4,100,0.0,0.24390243902439024,0,4,1636,512,9.9,100,0.0,0.12642225031605564,0,2,1580,492,0.4,100,
1.6835016835016834,6.607440310938367,10,119,1682,584,4.0,100,0.8445945945945946,5.7317751808569835,5,103,1694,587,2.1,100,0.5,14.93288590604027,3,267,1521,597,1.5,100,1.669449081803005,13.06532663316583,10,234,1557,589,2.0,100,
0.17006802721088435,2.432712215320911,1,47,1885,587,0.2,100,1.4376996805111821,1.8450184501845017,9,40,2128,617,0.30000000000000004,100,0.16611295681063123,2.5013594344752583,1,46,1793,601,0.8,100,1.3201320132013201,1.2021857923497268,8,22,1808,598,0.8,100,
0.0,0.05555555555555555,0,1,1799,598,0,0,0.16638935108153077,0.0,1,0,1793,600,0,0,0.0,0.1128031584884377,0,2,1771,591,0,0,1.0084033613445378,1.1383039271485487,6,20,1737,589,0.30000000000000004,100,
2.152317880794702,2.3982152816508644,13,43,1750,591,0.8,100,2.3450586264656614,2.508361204013378,14,45,1749,583,0.7000000000000001,100,2.809917355371901,4.241071428571429,17,76,1716,588,0.8,100,2.3255813953488373,2.284122562674095,14,41,1754,588,1.0,100,
1.5714285714285716,1.928696668614845,11,33,1678,689,0.1,100,1.3062409288824384,2.7299703264094957,9,46,1639,680,0.9,100,3.64963503649635,3.85739333722969,25,66,1645,660,1.6,100,3.45821325648415,5.353955978584176,24,90,1591,670,1.5,100,
1.322314049586777,1.5616285554935863,8,28,1765,597,0.2,100,0.3289473684210526,2.3137697516930023,2,41,1731,606,1.2000000000000002,100,3.1613976705490847,5.080960357342267,19,91,1700,582,0.0,100,3.015075376884422,4.966517857142857,18,89,1703,579,1.1,100,
2.0408163265306123,2.8602860286028604,12,52,1766,576,1.8,100,5.656934306569343,4.113396331295164,31,74,1725,517,2.6,100,5.821917808219178,7.329261521377013,34,132,1669,550,2.2,100,8.346972176759412,10.229178311906093,51,183,1606,560,4.800000000000001,100,
0.8417508417508417,2.291783119060928,5,41,1748,589,0.8,100,3.4653465346534658,3.687150837988827,21,66,1724,585,1.7000000000000002,100,3.5000000000000004,8.096035734226689,21,145,1646,579,1.3,100,4.006677796327212,5.480984340044743,24,98,1690,575,0.2,100,
0.0,0.0,0,0,1836,636,0,0,0.0,0.0,0,0,1832,629,0,0,0.0,0.0,0,0,1835,638,0,0,0.0,0.10917030567685589,0,2,1830,609,0,0,
3.4482758620689653,4.724847137298499,20,85,1714,560,1.9000000000000001,100,2.5466893039049237,4.674457429048414,15,84,1713,574,0,0,2.5906735751295336,10.631229235880399,15,192,1614,564,0.1,100,4.406779661016949,65.84408300616937,26,1174,609,564,2.8000000000000003,100,
0.0,29.233314947600665,0,530,1283,604,1.0,100,0.0,28.182323513062812,0,507,1292,597,60.0,100,2.0100502512562812,29.78126752664049,12,531,1252,585,57.800000000000004,100,9.03010033444816,33.108487914558744,54,589,1190,544,1.2000000000000002,100,
0.33726812816188867,8.823529411764707,2,3,31,591,0,0,0.0,15.384615384615385,0,2,11,705,0,0,0.9950248756218906,12.0,6,3,22,597,0.1,100,0.0,40.0,0,2,3,604,0,0,
0.16611295681063123,25.0,1,1,3,601,0.0,100,0.0,28.57142857142857,0,2,5,606,0.0,100,0.0,16.666666666666664,0,1,5,762,0,0,0.1669449081803005,33.33333333333333,1,2,4,598,0,0,
1.342281879194631,6.127037661607645,8,109,1670,588,1.8,100,1.6722408026755853,1.45413870246085,10,26,1762,588,1.6,100,1.9966722129783694,5.387205387205387,12,96,1686,589,2.0,100,2.1702838063439067,1.124859392575928,13,20,1758,586,1.6,100,
