container 1
CVE-2015-5477,1.1347517730496455,69.23076923076923,8,9,4,697,0,0
CVE-2016-7434,12.376237623762377,28.57142857142857,75,2,5,531,0.0,100
CVE-2017-12635,1.839464882943144,1.2863534675615211,11,23,1765,587,1.6,100
container 3
CVE-2012-1823,0.3389830508474576,2.379603399433428,2,42,1723,588,0,0
CVE-2014-3120,2.3450586264656614,12.218468468468469,14,217,1559,583,9.1,100
CVE-2015-1427,1.174496644295302,4.621380846325167,7,83,1713,589,5.5,100
CVE-2015-2208,0.16750418760469013,8.561835478455512,1,153,1634,596,0.5,100
CVE-2015-3306,0.333889816360601,1.0662177328843996,2,19,1763,597,0.0,100
CVE-2015-8103,1.8739352640545146,2.7252502780867633,11,49,1749,576,25.5,100
CVE-2016-3088,0.860832137733142,2.1021021021021022,6,35,1630,691,7.4,100
CVE-2016-9920,0.16863406408094433,0.8465011286681716,1,15,1757,592,122.7,100
CVE-2016-10033,0.825082508250825,0.8370535714285714,5,15,1777,601,125.10000000000001,100
CVE-2017-7494,2.166666666666667,1.0692177827799663,13,19,1758,587,0,0
CVE-2017-8291,0.667779632721202,3.33889816360601,4,60,1737,595,2.0,100
CVE-2017-11610,0.3395585738539898,0.4461795872838818,2,8,1785,587,0.0,100
CVE-2017-12149,0.5110732538330494,3.2795997776542527,3,59,1740,584,1.1,100
CVE-2017-12615,1.3961605584642234,3.984287317620651,8,71,1711,565,0.9,100
CVE-2014-6271,0.16501650165016502,0.6403415154749199,1,12,1862,605,1.5,100
CVE-2015-8562,1.839464882943144,12.718340611353712,11,233,1599,587,0,0
CVE-2016-3714,0.0,0.903954802259887,0,16,1754,592,5.9,100
CVE-2017-5638,1.5228426395939088,14.73040578098944,9,265,1534,582,25.5,100
CVE-2017-12794,0.33333333333333337,0.44469149527515284,2,8,1791,598,0.30000000000000004,100
CVE-2018-11776,0.9966777408637874,1.8909899888765296,6,34,1764,596,0.7000000000000001,100
CVE-2018-16509,0.0,0.4471771939631079,0,8,1781,587,0.7000000000000001,100
CVE-2018-19475,0.17123287671232876,0.775623268698061,1,14,1791,583,1.6,100
CVE-2019-6116b,0.0,0.8398656215005599,0,15,1771,590,1.5,100
CVE-2019-5420,1.3333333333333335,2.668148971650917,8,48,1751,592,0.2,100
CVE-2020-17530,0.7207207207207207,1.846670397313934,4,33,1754,551,5.300000000000001,100
CVE-2021-44228,1.779935275080906,0.9988901220865706,11,18,1784,607,0.2,100
CVE-2014-0160,0.390625,0.6097560975609756,2,10,1630,510,9.9,100
CVE-2015-5531,0.5,4.082774049217002,3,73,1715,597,1.5,100
CVE-2017-7529,0.16611295681063123,1.7400761283306143,1,32,1807,601,0.8,100
CVE-2017-8917,0.5076142131979695,0.6204173716864072,3,11,1762,588,0,0
CVE-2018-15473,0.1652892561983471,1.5625,1,28,1764,604,0.8,100
CVE-2020-1938,1.167883211678832,1.2273524254821742,8,21,1690,677,1.5,100
CVE-2021-28164,0.33277870216306155,2.9034059184812953,2,52,1739,599,0,0
CVE-2021-28169,1.1986301369863013,2.7207107162687394,7,49,1752,577,2.2,100
CVE-2021-34429,1.0,3.740926856504746,6,67,1724,594,0,0
CVE-2021-41773,14.106583072100312,3.5967302452316074,90,66,1769,548,0,0
CVE-2014-0050,0.690846286701209,5.869324473975636,4,106,1700,575,0,0
CVE-2016-6515,0.33500837520938026,31.968592260235557,2,570,1213,595,57.800000000000004,100
CVE-2015-5477,2.155887230514096,80.0,13,20,5,590,0.0,100
CVE-2016-7434,3.805774278215223,100.0,29,6,0,733,0.2,100
CVE-2017-12635,1.8302828618968388,5.667789001122334,11,101,1681,590,2.0,100
container 4
CVE-2012-1823,2.2071307300509337,1.698754246885617,13,30,1736,576,0,0
CVE-2014-3120,0.8375209380234505,5.070422535211268,5,90,1685,592,15.100000000000001,100
CVE-2015-1427,2.1812080536912752,6.96629213483146,13,124,1656,583,5.1000000000000005,100
CVE-2015-2208,0.16891891891891891,5.995475113122172,1,106,1662,591,0,0
CVE-2015-3306,0.0,2.304665542439573,0,41,1738,600,0.30000000000000004,100
CVE-2015-8103,1.8998272884283247,2.793296089385475,11,50,1740,568,27.3,100
CVE-2016-3088,2.336448598130841,5.385060799073537,15,93,1634,627,5.7,100
CVE-2016-9920,0.0,1.5134529147982063,0,27,1757,588,123.30000000000001,100
CVE-2016-10033,3.0303030303030303,3.113258185721954,18,58,1805,576,124.5,100
CVE-2017-7494,2.901023890784983,1.1494252873563218,17,20,1720,569,3.3000000000000003,100
CVE-2017-8291,1.7152658662092626,2.896935933147632,10,52,1743,573,2.1,100
CVE-2017-11610,3.0100334448160537,3.288740245261984,18,59,1735,580,0.1,100
CVE-2017-12149,1.0221465076660987,3.159645232815964,6,57,1747,581,3.7,100
CVE-2017-12615,0.8818342151675485,5.54932735426009,5,99,1685,562,5.800000000000001,100
CVE-2014-6271,0.8223684210526315,4.683195592286501,5,85,1730,603,0.4,100
CVE-2015-8562,1.6528925619834711,0.0,10,0,1825,595,0,0
CVE-2016-3714,1.5384615384615385,5.592841163310962,9,100,1688,576,8.3,100
CVE-2017-5638,12.39388794567063,2.4022346368715084,73,43,1747,516,13.4,100
CVE-2017-12794,0.0,0.5558643690939411,0,10,1789,598,0.8,100
CVE-2018-11776,1.1784511784511784,1.9988895058300944,7,36,1765,587,1.0,100
CVE-2018-16509,2.385008517887564,1.2485811577752552,14,22,1740,573,1.0,100
CVE-2018-19475,0.0,0.6200676437429538,0,11,1763,566,1.1,100
CVE-2019-6116b,5.360134003350084,3.262092238470191,32,58,1720,565,1.6,100
CVE-2019-5420,1.854974704890388,4.827968923418425,11,87,1715,582,0.7000000000000001,100
CVE-2020-17530,0.9090909090909091,3.524229074889868,5,64,1752,545,10.3,100
CVE-2021-44228,2.0168067226890756,2.6785714285714284,12,48,1744,583,0,0
CVE-2014-0160,0.0,0.6321112515802781,0,10,1572,492,0.4,100
CVE-2015-5531,1.1686143572621035,10.887772194304858,7,195,1596,592,2.0,100
CVE-2017-7529,0.6600660066006601,0.546448087431694,4,10,1820,602,0.8,100
CVE-2017-8917,2.5210084033613445,2.21969265793967,15,39,1718,580,0.30000000000000004,100
CVE-2018-15473,0.4983388704318937,0.5571030640668524,3,10,1785,599,1.0,100
CVE-2020-1938,1.1527377521613833,1.9631171921475312,8,33,1648,686,1.5,100
CVE-2021-28164,1.507537688442211,3.90625,9,70,1722,588,1.1,100
CVE-2021-28169,4.25531914893617,7.3225265511458915,26,131,1658,585,4.7,100
CVE-2021-34429,2.003338898163606,3.859060402684564,12,69,1719,587,0.2,100
CVE-2021-41773,12.151067323481117,3.820960698689956,74,70,1762,535,0,0
CVE-2014-0050,0.5084745762711864,75.43466068424004,3,1345,438,587,2.8000000000000003,100
CVE-2016-6515,3.3444816053511706,34.007869589657105,20,605,1174,578,0,0
CVE-2015-5477,0.33112582781456956,60.0,2,3,2,602,0,0
CVE-2016-7434,6.844741235392321,33.33333333333333,41,2,4,558,0,0
CVE-2017-12635,2.003338898163606,1.2935883014623173,12,23,1755,587,1.6,100
